Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
7/6/2022,2,14000,1150,1 out of 3,Super Area,1,0,Bandlaguda Jagir,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/2/2022,2,18000,242,Ground out of 4,Super Area,1,0,"APHB Colony-Moula Ali, Moula Ali Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,9500,720,5 out of 7,Carpet Area,0,1,"Pocharam, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/10/2022,3,49000,1800,19 out of 30,Super Area,1,0,Nanakram Guda,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
5/13/2022,1,9000,450,1 out of 3,Super Area,1,0,"Chandulal bela colony, shahalibanda",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,2,130000,130,1 out of 1,Super Area,1,0,Lal Darwaza,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/2/2022,2,8000,690,2 out of 4,Super Area,1,0,New Malakpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,13000,1000,2 out of 4,Super Area,1,0,Madhapur,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,3,18000,1500,Ground out of 4,Super Area,1,0,Shivaji Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/29/2022,3,18000,1150,Ground out of 6,Super Area,1,0,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/29/2022,3,32000,1783,1 out of 5,Super Area,1,0,Gopanapalli,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/25/2022,2,15000,900,1 out of 3,Super Area,1,0,Santosh Nagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,35000,1725,2 out of 13,Super Area,1,0,"Narsingi, Outer Ring Road",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
5/25/2022,1,6000,680,Ground out of 3,Carpet Area,0,1,Bapu Nagar-Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/6/2022,1,9000,550,2 out of 3,Super Area,1,0,"Uppal, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,9500,1290,1 out of 2,Super Area,1,0,"Jillelguda, Medbowli",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/10/2022,2,12500,1450,Ground out of 2,Super Area,1,0,"Arvind Nagar Colony, Toli Chowki",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,25000,1300,3 out of 3,Super Area,1,0,Madhapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,15000,1450,2 out of 4,Super Area,1,0,Nagole,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,38000,1496,10 out of 15,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors,2,Contact Agent
5/31/2022,3,20000,1850,1 out of 5,Super Area,1,0,Kompally,Hyderabad,Semi-Furnished,Family,2,Contact Owner
6/14/2022,3,15000,1600,2 out of 4,Carpet Area,0,1,Old Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,3,130000,3500,3 out of 5,Carpet Area,0,1,Jubilee Hills,Hyderabad,Semi-Furnished,Family,3,Contact Agent
7/8/2022,3,27000,1850,5 out of 6,Super Area,1,0,"Red Hills, Lakdikapul, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/2/2022,2,16000,1210,3 out of 5,Super Area,1,0,Secunderabad,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/6/2022,2,13000,1400,Ground out of 1,Super Area,1,0,"Mallampet, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,2,10000,950,Ground out of 4,Super Area,1,0,"Uppal, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,10000,878,3 out of 4,Super Area,1,0,Malkajgiri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,17000,875,2 out of 6,Super Area,1,0,"Bolarum, Medchal Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/2/2022,2,12500,300,3 out of 4,Super Area,1,0,"Vanasthalipuram, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/14/2022,3,25000,1800,4 out of 5,Super Area,1,0,Nizampet,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
7/2/2022,3,35000,1956,1 out of 9,Super Area,1,0,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
5/25/2022,2,12000,800,2 out of 4,Super Area,1,0,"Kachiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/29/2022,2,12000,1175,5 out of 5,Super Area,1,0,Shamirpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,15000,1080,3 out of 4,Super Area,1,0,Anupuram Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,45000,1955,1 out of 19,Super Area,1,0,Kondapur,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
7/6/2022,2,20000,950,1 out of 5,Super Area,1,0,Masab Tank,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,15000,800,2 out of 3,Super Area,1,0,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,10000,1090,2 out of 4,Super Area,1,0,"Hyder Shah Kote, Chevella Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/9/2022,3,15000,1450,2 out of 5,Carpet Area,0,1,Bandari Layout,Hyderabad,Semi-Furnished,Family,3,Contact Owner
7/7/2022,2,19800,1070,3 out of 4,Carpet Area,0,1,KPHB Road,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,8500,60,3 out of 5,Super Area,1,0,"Gulmohar Park Colony, Serilingampally",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,4,130000,3133,14 out of 14,Carpet Area,0,1,"Vittal Rao Nagar, Hitech City",Hyderabad,Furnished,Family,5,Contact Agent
7/10/2022,1,8500,900,2 out of 2,Carpet Area,0,1,in Trimulgherry,Hyderabad,Unfurnished,Family,1,Contact Owner
5/16/2022,1,4500,60,1 out of 2,Super Area,1,0,"Hayathnagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/10/2022,2,9000,600,3 out of 4,Super Area,1,0,Kapra,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/10/2022,1,13000,750,3 out of 3,Carpet Area,0,1,Hyderaguda-Attapur,Hyderabad,Semi-Furnished,Family,1,Contact Owner
7/6/2022,2,18000,900,2 out of 4,Super Area,1,0,Jubilee Hills,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/4/2022,3,26000,1800,2 out of 4,Carpet Area,0,1,filmnagar. hydrabad,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/20/2022,1,17000,470,3 out of 5,Super Area,1,0,Kondapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Agent
5/6/2022,2,9000,720,1 out of 3,Super Area,1,0,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,8000,450,Ground out of 3,Super Area,1,0,"Somajiguda, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,10000,600,7 out of 7,Super Area,1,0,Madhura Nagar-Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/26/2022,2,12000,1100,1 out of 1,Super Area,1,0,"Hyder Shah Kote, Chevella Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/27/2022,2,14000,1300,3 out of 3,Super Area,1,0,IAS Colony,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,25000,1500,Ground out of 2,Super Area,1,0,Bowenpally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,2,22000,1200,4 out of 8,Super Area,1,0,Gachibowli,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
5/29/2022,4,45000,3000,3 out of 4,Super Area,1,0,Hitech City,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
6/26/2022,3,20000,2000,1 out of 1,Carpet Area,0,1,Kapra,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/14/2022,2,16000,800,2 out of 4,Super Area,1,0,"Lakdikapul, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/8/2022,3,35000,1000,3 out of 6,Carpet Area,0,1,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/12/2022,2,15000,1200,2 out of 3,Super Area,1,0,"Manikonda, Outer Ring Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/18/2022,1,5500,400,1 out of 2,Super Area,1,0,"Ramanthapur, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Builder
6/4/2022,3,35000,1250,4 out of 5,Carpet Area,0,1,"Somajiguda, NH 9",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
7/4/2022,1,14000,700,5 out of 5,Carpet Area,0,1,"Chanda Naik Nagar, Madhapur",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,25000,1100,1 out of 5,Super Area,1,0,"Alkapur Township, Hyderabad",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/6/2022,4,36000,2050,1 out of 3,Super Area,1,0,Sainikpuri,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,20000,1428,4 out of 8,Super Area,1,0,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Semi-Furnished,Family,2,Contact Agent
5/22/2022,3,30000,1700,3 out of 5,Carpet Area,0,1,"Ashok Nagar, Himayath Nagar",Hyderabad,Furnished,Family,3,Contact Agent
7/2/2022,2,12000,1140,2 out of 5,Super Area,1,0,"Kismatpur, Outer Ring Road",Hyderabad,Semi-Furnished,Family,2,Contact Owner
5/22/2022,2,16000,1000,2 out of 5,Super Area,1,0,"Ashok Nagar, Himayath Nagar",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/3/2022,2,13000,1160,3 out of 5,Super Area,1,0,"Pragathi Nagar, Kukatpally",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
7/5/2022,3,22000,3000,3 out of 5,Carpet Area,0,1,sri sai arcade madinaguda,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,1,15000,450,1 out of 3,Super Area,1,0,Madhapur,Hyderabad,Unfurnished,Family,1,Contact Agent
5/6/2022,3,14000,1540,2 out of 5,Super Area,1,0,Attapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,8000,1000,2 out of 8,Super Area,1,0,"Saroornagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,57000,1417,7 out of 30,Carpet Area,0,1,Nanakaramguda,Hyderabad,Furnished,Bachelors,3,Contact Agent
5/31/2022,3,1200,2100,1 out of 3,Carpet Area,0,1,"Uppal, NH 2 2",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
7/8/2022,2,8000,550,4 out of 4,Carpet Area,0,1,Ram nagar,Hyderabad,Unfurnished,Bachelors,1,Contact Owner
5/18/2022,3,15000,1600,1 out of 5,Super Area,1,0,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/10/2022,2,17000,1200,4 out of 5,Super Area,1,0,"Madinaguda, Hafeezpet, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,12000,500,1 out of 2,Super Area,1,0,"Saidabad Colony, Sayeedabad",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/17/2022,3,25000,1300,Ground out of 5,Carpet Area,0,1,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,13000,600,1 out of 3,Super Area,1,0,Ramchandrapuram Mandal,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/25/2022,3,35000,1565,1 out of 6,Carpet Area,0,1,"KMR Estates, Serilingampally",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,1,6500,350,2 out of 4,Super Area,1,0,Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/3/2022,2,11000,1100,1 out of 4,Super Area,1,0,"Padmanabha Nagar, Mehdipatnam",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,25000,1200,1 out of 6,Super Area,1,0,Vijay nagar colony m,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/3/2022,3,35000,2000,1 out of 5,Super Area,1,0,"Miyapur, NH 9",Hyderabad,Furnished,Family,3,Contact Owner
5/25/2022,3,27000,2200,3 out of 6,Super Area,1,0,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,3,18000,1400,2 out of 4,Super Area,1,0,Toli Chowki,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
5/6/2022,3,20000,1950,5 out of 6,Super Area,1,0,Sainikpuri,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/16/2022,2,8500,130,1 out of 1,Carpet Area,0,1,Rampally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/10/2022,2,14000,1300,Ground out of 2,Super Area,1,0,Bandlaguda Jagir,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/9/2022,3,35000,1675,5 out of 12,Super Area,1,0,Gachibowli,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
7/6/2022,2,16000,1135,3 out of 5,Super Area,1,0,Suchitra Circle,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,3,20000,1800,3 out of 4,Super Area,1,0,"Banjara Hills, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/14/2022,3,18000,1400,1 out of 5,Super Area,1,0,Attapur,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,4,140000,3698,16 out of 22,Carpet Area,0,1,"Gachibowli CUC, Outer Ring Road",Hyderabad,Semi-Furnished,Family,5,Contact Agent
5/12/2022,2,10000,950,Ground out of 4,Super Area,1,0,"Bolarum, Medchal Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,12000,650,1 out of 2,Super Area,1,0,Begumpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/24/2022,1,5300,100,3 out of 3,Carpet Area,0,1,in 1-71/1/a,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,11000,950,2 out of 3,Carpet Area,0,1,IDA Uppal,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/10/2022,2,12000,1000,1 out of 2,Carpet Area,0,1,"New Nagole Colony, Kothapet",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/6/2022,2,12000,900,3 out of 4,Carpet Area,0,1,Gwachiwali,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/29/2022,3,20000,1800,7 out of 10,Carpet Area,0,1,Trimulgherry,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/2/2022,2,13000,1000,2 out of 3,Super Area,1,0,Kapra,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/9/2022,3,22000,1800,2 out of 5,Super Area,1,0,"Hyder Shah Kote, Chevella Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/12/2022,2,15000,1000,2 out of 4,Super Area,1,0,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,1,5400,450,1 out of 2,Super Area,1,0,Jeedimetla,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/28/2022,3,16500,1771,2 out of 5,Super Area,1,0,Bandam Kommu,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/29/2022,2,12000,1150,4 out of 5,Carpet Area,0,1," in Erragadda, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,8500,1000,2 out of 3,Super Area,1,0,Musheerabad,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/8/2022,2,14000,1050,2 out of 5,Carpet Area,0,1,Attapur,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
6/8/2022,3,15000,1500,2 out of 3,Carpet Area,0,1,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,6000,750,1 out of 2,Super Area,1,0,"Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,14000,1100,Ground out of 4,Super Area,1,0,Mehdipatnam,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/29/2022,2,15000,800,Ground out of 3,Super Area,1,0,Road no 3 banjara hills hyderabad 500035,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/2/2022,3,37000,150,1 out of 5,Carpet Area,0,1,Jubilee Hills,Hyderabad,Unfurnished,Bachelors,3,Contact Agent
6/30/2022,1,6500,750,2 out of 3,Super Area,1,0,"Bapu Nagar, Lakdikapul",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,2,10000,600,2 out of 3,Super Area,1,0,Borabanda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,12000,1080,2 out of 3,Super Area,1,0,"Habsiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/28/2022,2,12000,1100,3 out of 3,Super Area,1,0,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/17/2022,2,9000,750,2 out of 3,Super Area,1,0,Alwal,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/10/2022,3,60000,2405,10 out of 14,Super Area,1,0,"Khaja Guda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors,4,Contact Agent
4/30/2022,2,18000,1248,4 out of 5,Carpet Area,0,1,Kothapet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/2/2022,2,14000,1110,2 out of 5,Carpet Area,0,1,Dhulapally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/10/2022,3,50000,2300,2 out of 5,Carpet Area,0,1,"Ashok Nagar, Himayath Nagar",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/8/2022,2,17000,1000,3 out of 5,Carpet Area,0,1,"Madinaguda, Hafeezpet, NH 9",Hyderabad,Furnished,Bachelors,2,Contact Owner
5/6/2022,2,9000,800,4 out of 5,Super Area,1,0,Old Bowenpally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,4,80000,3115,3 out of 3,Super Area,1,0,"Hormany nest Apartments gandipet Apartmentge hyderabad, Hyderabad",Hyderabad,Furnished,Bachelors/Family,5,Contact Owner
6/22/2022,1,7500,500,1 out of 2,Super Area,1,0,"Saroornagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/15/2022,2,14000,950,5 out of 5,Carpet Area,0,1,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,14000,1374,2 out of 3,Super Area,1,0,Trimulgherry,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,1,10000,1300,Ground out of 1,Carpet Area,0,1,Khanapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
5/25/2022,2,17000,1150,5 out of 6,Super Area,1,0,Abhyudaya Nagar,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,1,6500,450,2 out of 3,Carpet Area,0,1,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Bachelors,1,Contact Owner
5/6/2022,2,10000,927,3 out of 5,Super Area,1,0,Bachupally,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/25/2022,3,22000,1500,4 out of 5,Super Area,1,0,"Rajendra Nagar, Outer Ring Road",Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
7/6/2022,2,15000,1200,1 out of 3,Super Area,1,0,Attapur,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/29/2022,2,12000,1200,Ground out of 2,Super Area,1,0,Patelguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,52000,2800,16 out of 19,Carpet Area,0,1,"Kokapet, Outer Ring Road",Hyderabad,Furnished,Family,3,Contact Agent
5/6/2022,1,6500,562,3 out of 4,Super Area,1,0,Amberpet,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/19/2022,2,20000,1500,1 out of 3,Super Area,1,0,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,3,25000,1950,Ground out of 3,Super Area,1,0,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/10/2022,3,14000,1360,3 out of 8,Super Area,1,0,"Ghatkesar, NH 2 2",Hyderabad,Furnished,Bachelors,2,Contact Owner
6/25/2022,3,25000,1800,1 out of 3,Super Area,1,0,Prashanth hills,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/31/2022,2,12500,950,2 out of 8,Super Area,1,0,"Kachiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,2,12000,780,3 out of 3,Carpet Area,0,1,Sri BALAJI CLASSIC BHAVANI NAGAR RD NO 5,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
6/10/2022,1,10000,500,1 out of 3,Super Area,1,0,"Khairatabad, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/18/2022,2,17000,1050,3 out of 5,Super Area,1,0,"Ashok Nagar, Himayath Nagar",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/10/2022,1,15500,600,Upper Basement out of 5,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors,1,Contact Agent
5/29/2022,3,65000,1800,Ground out of 1,Carpet Area,0,1,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/6/2022,3,60000,1800,14 out of 30,Carpet Area,0,1,Gachibowli,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Agent
7/6/2022,3,45000,1900,4 out of 10,Carpet Area,0,1,Gachibowli,Hyderabad,Semi-Furnished,Family,3,Contact Agent
6/18/2022,2,10500,1100,3 out of 5,Super Area,1,0,"Safilguda, Secunderabad",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/24/2022,2,9000,200,2 out of 7,Super Area,1,0,BHEL,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/6/2022,3,20000,1400,3 out of 5,Super Area,1,0,Nawab Saheb Kunta,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
7/6/2022,2,20000,1200,2 out of 5,Carpet Area,0,1,Kondapur,Hyderabad,Semi-Furnished,Bachelors,2,Contact Agent
5/6/2022,3,18000,1600,2 out of 5,Super Area,1,0,"Quthbullapur, NH 7",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
5/6/2022,2,12000,1150,2 out of 5,Super Area,1,0,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,12000,130,2 out of 3,Super Area,1,0,"Subhash Nagar, Secunderabad",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/27/2022,4,120000,3800,1 out of 1,Carpet Area,0,1,"MLA Colony, Banjara Hills",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent
4/30/2022,3,28000,1720,4 out of 10,Super Area,1,0,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
4/30/2022,1,6000,500,1 out of 3,Super Area,1,0,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
6/14/2022,2,12500,1200,2 out of 6,Super Area,1,0,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,4,31000,2400,2 out of 4,Super Area,1,0,"Upparpally, Hyderabad Expressway",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
5/25/2022,2,7000,800,3 out of 4,Super Area,1,0,"Boduppal, NH 2 2",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/24/2022,2,22000,1300,4 out of 5,Super Area,1,0,"Basheer Bagh, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,2,17500,1400,4 out of 6,Super Area,1,0,"Miyapur, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,2,14000,650,1 out of 3,Super Area,1,0,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
6/12/2022,2,9500,103,2 out of 4,Super Area,1,0,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
4/30/2022,1,7000,950,1 out of 5,Super Area,1,0,Kothapet,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,3,15000,1500,3 out of 5,Super Area,1,0,RTC Colony-Chandanagar,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/30/2022,3,15000,1550,5 out of 5,Carpet Area,0,1," in Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,10000,140,2 out of 4,Super Area,1,0,"Sivarampalli, Hyderabad Expressway",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,14000,1800,1 out of 2,Super Area,1,0,Kanchan Bagh,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
7/8/2022,4,85000,2550,2 out of 3,Carpet Area,0,1,"Banjara Hills, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent
5/12/2022,1,5500,500,Ground out of 3,Super Area,1,0,Vikas Nagar-Bandlaguda Jagir,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,14000,800,Ground out of 3,Super Area,1,0,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,10000,800,1 out of 2,Super Area,1,0,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,10000,1300,2 out of 4,Super Area,1,0,"Safilguda, Secunderabad",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,13000,600,2 out of 3,Super Area,1,0,"Banjara Hills, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,3,20000,1000,2 out of 6,Super Area,1,0,Toli Chowki,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
6/10/2022,3,25000,1000,1 out of 4,Carpet Area,0,1,OU Colony-Shaikpet,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
